target,prediction
0,0.1495368
0,0.1869524
0,0.443227
0,0.13983636
0,0.15023349
1,0.58325446
1,0.16053389
0,0.07596299
0,0.08109968
0,0.13444519
1,0.13485332
0,0.062233325
0,0.34512922
1,0.18788245
0,0.09335053
1,0.12855856
0,0.36277294
0,0.12666927
1,0.133334
0,0.55812687
0,0.1616219
0,0.123845086
0,0.51347214
0,0.112265125
0,0.5227778
0,0.1136261
0,0.1970956
0,0.22961794
0,0.19478834
1,0.34402913
0,0.14055665
1,0.64264977
1,0.41275978
0,0.39834598
1,0.57830375
0,0.59700423
0,0.1511396
0,0.05702421
0,0.27621353
1,0.24615535
0,0.14456704
0,0.31979612
0,0.20888601
0,0.60519075
0,0.14675646
0,0.109853655
1,0.2959365
0,0.10401203
0,0.42269155
0,0.19108284
0,0.38835523
0,0.54867035
0,0.023319809
0,0.20040181
0,0.21966474
1,0.10457266
1,0.50159097
0,0.13967687
1,0.6354304
0,0.18491046
0,0.39213902
0,0.22971323
0,0.30031678
0,0.324058
1,0.23908885
0,0.5842613
0,0.3347218
1,0.54647934
0,0.21668169
0,0.13458586
0,0.1843194
1,0.25639194
1,0.1703995
0,0.72576123
0,0.12996691
0,0.14986359
0,0.4310194
0,0.099694684
1,0.53076774
0,0.49829057
0,0.088923246
1,0.17583065
0,0.128913
0,0.122228794
0,0.26757884
0,0.119168304
0,0.62012184
0,0.14507045
0,0.22357833
1,0.84120363
0,0.074021645
0,0.31693333
0,0.41025826
0,0.11200896
0,0.18708405
0,0.3835747
0,0.10930308
0,0.33182165
0,0.05733317
0,0.23697318
0,0.0144876065
1,0.17201647
0,0.31542075
0,0.3100166
1,0.51360345
0,0.28803393
1,0.39995292
0,0.4096835
1,0.7491053
0,0.20784287
1,0.57156545
0,0.35578302
1,0.094588764
0,0.16212597
0,0.17758846
0,0.20505965
0,0.4637998
0,0.154522
1,0.21022557
0,0.41995332
0,0.213496
0,0.19393547
0,0.28691658
0,0.37266046
0,0.43511227
0,0.0404381
0,0.091293946
0,0.15915972
1,0.270843
0,0.1947376
0,0.024045791
0,0.36854002
0,0.32265034
0,0.4319269
0,0.101346314
0,0.213809
1,0.2785078
0,0.35701746
0,0.09594588
0,0.20129715
1,0.24503522
0,0.53780156
1,0.13937359
0,0.13248178
0,0.0733003
0,0.15723912
0,0.16199963
1,0.4329758
1,0.06339799
0,0.14144358
0,0.21371312
1,0.28270173
0,0.26573122
1,0.29199064
0,0.4043217
0,0.028380506
0,0.33040887
0,0.2622573
1,0.33709887
1,0.3691279
0,0.13508187
0,0.05254058
0,0.27556318
0,0.33987355
0,0.3952183
1,0.62863857
1,0.37137583
0,0.2550147
1,0.33619976
1,0.6803964
0,0.11899572
1,0.45182562
0,0.15924849
0,0.15363106
0,0.2193172
1,0.0719424
0,0.5268846
0,0.1647884
0,0.1718688
1,0.13764651
0,0.15929873
0,0.13162978
0,0.13686872
0,0.4951388
1,0.21531671
0,0.18869053
1,0.25180998
0,0.083256416
1,0.24698214
0,0.3056061
1,0.12253456
0,0.1787954
0,0.4371822
0,0.14972824
0,0.5483748
0,0.16029307
1,0.32510123
0,0.020859357
0,0.4759322
0,0.4314664
0,0.20996928
0,0.046237104
1,0.3891075
0,0.10941548
0,0.51950717
0,0.4687274
0,0.104680985
0,0.3789043
1,0.08842651
0,0.051185474
0,0.44615
0,0.3041586
1,0.5358123
0,0.3075218
0,0.19240077
0,0.055394676
0,0.0929606
0,0.13791376
1,0.14011939
0,0.49484813
0,0.2856247
0,0.15091477
1,0.28554162
0,0.22631761
0,0.06660071
0,0.15625283
0,0.2848289
0,0.097530864
0,0.30400917
1,0.6534266
0,0.18215299
0,0.22819701
1,0.38248014
1,0.50430536
0,0.23303281
0,0.16466357
1,0.63177687
1,0.082465574
0,0.037093993
0,0.19674526
0,0.08014559
1,0.40843955
0,0.40580496
0,0.31527904
1,0.35630703
1,0.17204584
1,0.52855986
0,0.07979193
0,0.12047809
0,0.5195056
0,0.4653578
1,0.07600767
0,0.073961966
0,0.23701748
0,0.20076533
1,0.24683341
0,0.18363596
0,0.26527116
1,0.3392175
0,0.02303964
0,0.15290341
1,0.4492783
0,0.33424407
0,0.01931426
0,0.13422911
0,0.15353476
0,0.23260708
0,0.07443177
0,0.04922363
0,0.08221313
1,0.29596317
0,0.29790366
1,0.056081742
0,0.3362784
0,0.07285898
0,0.20100178
0,0.23004173
0,0.026422495
0,0.33612132
0,0.3273578
0,0.076462135
0,0.22011524
0,0.30613732
0,0.20783179
0,0.21323015
1,0.8151786
0,0.114085376
0,0.68479717
0,0.029712457
0,0.21353693
0,0.06340807
0,0.08874254
0,0.06293531
0,0.37547114
0,0.29848042
1,0.28421143
0,0.05290433
0,0.37038344
0,0.15067263
1,0.14487307
1,0.052649982
0,0.12207959
0,0.24246174
1,0.68690395
0,0.62709373
0,0.33272788
0,0.55679125
0,0.56198347
0,0.29284307
0,0.10341253
0,0.35500234
0,0.19485766
0,0.7568354
0,0.08879761
0,0.22167197
0,0.19086117
0,0.39816263
0,0.11309857
0,0.1110451
0,0.08470732
0,0.29845035
1,0.6171704
0,0.06628122
0,0.14006987
0,0.055049215
0,0.31109363
1,0.27348086
1,0.78290606
0,0.13740551
0,0.14701568
0,0.24952225
1,0.38023046
0,0.16070925
1,0.44703615
1,0.23268327
0,0.26648453
0,0.23765528
0,0.103832565
0,0.27588442
0,0.02606405
0,0.18412574
0,0.1006749
1,0.46779528
0,0.21382038
1,0.8407588
0,0.5244061
0,0.21835826
0,0.1546465
0,0.33699656
0,0.4365903
0,0.0631569
0,0.23025763
0,0.24688782
0,0.6228565
0,0.17243071
1,0.6349784
0,0.078377575
0,0.18049297
0,0.041951407
0,0.35418952
1,0.22284965
1,0.14373755
0,0.3320375
1,0.16911522
0,0.3237282
0,0.37383676
1,0.28267172
0,0.2522614
0,0.1002717
0,0.12611541
0,0.19187959
0,0.07913404
0,0.08559303
0,0.45592898
0,0.22684118
1,0.34549326
0,0.38881013
0,0.08733129
0,0.09109027
0,0.26990315
0,0.22342612
0,0.2904605
0,0.09987784
1,0.4346793
0,0.10883081
0,0.08729593
0,0.04677811
0,0.3355074
0,0.16937788
0,0.2952633
0,0.14029446
1,0.1680416
0,0.22493869
1,0.31632182
1,0.53283346
0,0.14577323
0,0.08404994
1,0.25755984
1,0.32098854
0,0.45080474
0,0.37692678
0,0.2887951
0,0.31096208
0,0.32061273
0,0.111128636
0,0.079928994
0,0.24032484
0,0.5851269
0,0.12681045
1,0.29441124
0,0.23765504
0,0.08271661
1,0.16503434
0,0.22216694
0,0.11494024
0,0.5192552
1,0.6447182
1,0.15715055
0,0.21243711
1,0.16620831
0,0.11552866
1,0.5496957
0,0.20228174
0,0.19008006
0,0.092255495
0,0.061447565
0,0.05121188
0,0.16505244
1,0.1509172
1,0.24488471
0,0.15389661
0,0.31530586
0,0.12996335
1,0.41012257
0,0.27999657
0,0.19762808
0,0.2971708
1,0.21952361
0,0.18012308
0,0.4423342
1,0.17116632
1,0.30582365
0,0.4050116
1,0.38200834
0,0.19047754
0,0.13790716
1,0.1115683
0,0.33558455
1,0.34792602
0,0.32755524
0,0.15474759
0,0.46263152
0,0.13679303
0,0.06326742
1,0.6939423
0,0.15128478
0,0.12435116
1,0.11986863
0,0.07331996
1,0.44177976
1,0.105463564
0,0.18959169
0,0.11963215
0,0.17286292
1,0.3128984
0,0.2906511
0,0.1689161
0,0.21613915
1,0.21441089
1,0.41293168
1,0.32083634
0,0.40232083
0,0.54051
1,0.29427892
0,0.1532781
0,0.16778828
0,0.38053137
1,0.042669233
0,0.4549255
0,0.17093651
0,0.38085467
0,0.17163464
0,0.1688438
0,0.1718883
1,0.3442268
0,0.040052123
0,0.18664405
1,0.42509064
0,0.09882345
0,0.09808279
0,0.09643875
1,0.63752973
0,0.11861412
0,0.13794133
0,0.45775893
1,0.13823994
0,0.15454485
0,0.13163687
1,0.35216683
0,0.050067406
0,0.16252215
0,0.26950514
0,0.40483677
1,0.571933
0,0.40780932
1,0.13896102
0,0.060192976
0,0.20752186
1,0.3148438
0,0.68199354
1,0.62467915
0,0.12641707
1,0.23455371
0,0.08455373
0,0.10813183
0,0.06659193
0,0.1322912
0,0.035971433
0,0.060327303
0,0.18005364
1,0.30000934
0,0.09630049
0,0.11247656
0,0.0697329
1,0.41672808
0,0.117112435
1,0.22620057
0,0.31421572
0,0.021702826
0,0.17099561
1,0.29838955
1,0.107765056
0,0.24165699
1,0.4241984
1,0.30081972
0,0.39559743
0,0.20654722
0,0.7103436
0,0.065949336
0,0.23658338
1,0.15603106
0,0.22136149
0,0.20399874
0,0.20538664
0,0.08480692
1,0.42553055
1,0.72436744
1,0.1395416
0,0.22345848
0,0.05353391
1,0.4193275
0,0.14407699
1,0.21393201
1,0.43973738
0,0.2804138
1,0.29680377
0,0.13038468
1,0.19919045
0,0.2476649
0,0.12796704
0,0.13908109
1,0.25191304
0,0.32419243
0,0.29287854
0,0.21897948
1,0.38245824
0,0.18605338
1,0.43971664
0,0.09520776
1,0.36573762
0,0.26255056
0,0.17221978
1,0.70629954
0,0.06700726
1,0.4242224
0,0.4301275
1,0.40583038
1,0.09463869
1,0.3022767
0,0.372359
0,0.27319872
0,0.35536036
0,0.028502181
0,0.20064665
0,0.08214045
0,0.20122911
0,0.33907717
0,0.65049666
0,0.17375934
1,0.5117231
1,0.46809423
0,0.17826505
1,0.33708912
1,0.08170981
1,0.5265515
0,0.30100143
0,0.28649673
1,0.445369
0,0.6671236
0,0.07391654
1,0.33171618
1,0.13953918
0,0.0969065
1,0.2454995
1,0.3451767
0,0.148039
0,0.123966224
0,0.40055123
0,0.06299719
0,0.22562604
0,0.37330574
0,0.20344041
0,0.13307871
0,0.36065486
0,0.16445562
0,0.13748793
1,0.39335033
0,0.42187083
0,0.292116
0,0.1392196
0,0.16467807
0,0.2393521
0,0.27394316
1,0.18288498
0,0.27410707
0,0.45938876
0,0.088973805
0,0.09433913
1,0.24859808
0,0.056123212
1,0.25711927
0,0.14294016
0,0.15575479
0,0.16497973
1,0.2642944
0,0.1862042
0,0.35445514
1,0.0837306
0,0.0568985
0,0.049609408
1,0.6073457
1,0.6777003
0,0.3178894
0,0.2251908
0,0.14284918
0,0.10326214
0,0.08666813
0,0.16903426
1,0.17578271
0,0.10541514
1,0.25078484
1,0.1348141
0,0.20148876
1,0.4866455
1,0.19113488
0,0.02315161
0,0.06800331
0,0.12459153
0,0.08405742
0,0.3998236
0,0.16530299
0,0.19558214
0,0.43369517
1,0.5055391
0,0.26827058
0,0.18245932
0,0.35655275
0,0.26617578
0,0.12746173
0,0.17993526
1,0.2868379
1,0.17574458
0,0.3682082
0,0.20797746
0,0.3473826
1,0.5412464
0,0.47712004
0,0.19087884
0,0.08776201
0,0.20701662
0,0.19941103
1,0.19474052
1,0.24743994
1,0.033348206
0,0.06886231
0,0.026226029
0,0.5108725
0,0.35956824
1,0.48751193
0,0.046724267
0,0.096978135
0,0.041348007
1,0.7114457
0,0.38607463
0,0.5407255
1,0.2908884
0,0.22243185
0,0.28000963
0,0.13566785
0,0.32277623
0,0.28655618
0,0.42474326
1,0.69331396
1,0.25770715
1,0.2969531
1,0.5067236
1,0.2517065
0,0.38064685
0,0.21288978
0,0.08230168
0,0.41250128
0,0.3053548
1,0.4756439
0,0.10577213
0,0.37582973
0,0.36186704
0,0.56999105
0,0.042689417
0,0.54414696
0,0.3976396
0,0.10125466
0,0.06651309
1,0.466141
0,0.13698018
1,0.26921985
1,0.16876195
0,0.10261232
1,0.13287823
0,0.22024983
0,0.288812
1,0.47098318
0,0.13673855
0,0.1796982
0,0.4803236
0,0.31321514
0,0.04988838
0,0.3253841
0,0.11588548
0,0.08248858
1,0.2258515
0,0.1395764
0,0.21317482
0,0.26127866
0,0.12186835
0,0.1177771
0,0.051878724
1,0.22496141
0,0.04568043
0,0.16286969
0,0.3525363
0,0.20442902
0,0.6020206
0,0.21162836
0,0.4442135
0,0.2159376
0,0.18322171
1,0.24108693
0,0.41549006
1,0.34833652
0,0.46170077
0,0.42519003
0,0.44333896
0,0.57089853
0,0.1228778
0,0.11573122
0,0.12740293
1,0.4143679
0,0.2154447
1,0.43571943
0,0.35942996
0,0.4002619
1,0.21087435
1,0.50212395
1,0.21084566
0,0.659592
0,0.05627509
1,0.16773805
0,0.6198077
0,0.084651195
0,0.41207236
0,0.1347104
0,0.21703488
0,0.03215022
0,0.42302394
0,0.24303092
0,0.05619506
0,0.15133911
0,0.26523003
0,0.03125293
0,0.054174364
1,0.21332721
0,0.089381434
0,0.25317165
0,0.06368074
0,0.12158012
1,0.35868058
0,0.159415
0,0.14042185
0,0.0756306
0,0.5555172
0,0.08145027
0,0.029332832
0,0.08440444
0,0.14218043
0,0.23216842
0,0.26047555
0,0.14008614
0,0.119470365
0,0.22458833
0,0.3749078
1,0.13537015
1,0.12597759
1,0.16616572
0,0.24840185
0,0.08297013
1,0.21595673
0,0.2410194
0,0.16604272
0,0.09567611
0,0.11568753
0,0.23429725
0,0.3452771
0,0.4329236
0,0.16647416
0,0.16790456
1,0.62130517
0,0.37533942
0,0.29586703
0,0.061706815
1,0.43100318
0,0.51929766
0,0.21259272
0,0.07896092
0,0.11313652
1,0.4658113
0,0.01761943
1,0.2263789
0,0.095302485
0,0.24225426
0,0.11362816
0,0.27891335
0,0.058058783
1,0.3584736
1,0.34768978
0,0.21778953
1,0.14045106
0,0.11055621
0,0.28081903
0,0.2848741
0,0.17570229
0,0.12423184
1,0.121203445
0,0.0943636
0,0.114240505
0,0.10845652
1,0.49267912
0,0.087223485
0,0.37151894
0,0.4488015
0,0.24920148
0,0.119382754
0,0.48473743
1,0.52936184
0,0.026963983
0,0.2941101
1,0.1572644
0,0.13048486
0,0.12884942
0,0.23822236
0,0.15590514
0,0.42859662
1,0.25344548
0,0.1681682
0,0.1083604
0,0.4528498
1,0.06614849
0,0.07632096
1,0.33641225
0,0.2852843
0,0.10976039
0,0.110971764
1,0.21820503
1,0.18729083
0,0.24743685
1,0.14181377
0,0.18147609
0,0.5302736
0,0.11122187
1,0.22250512
1,0.30228335
0,0.11989586
0,0.17898798
0,0.28777266
0,0.5901696
1,0.25485012
1,0.4719405
1,0.29376316
0,0.09689163
0,0.111183494
0,0.47455359
0,0.15294719
1,0.64636415
0,0.41490307
0,0.03204134
0,0.10832719
0,0.13727029
0,0.7117173
0,0.07259931
0,0.4375624
0,0.38127518
0,0.15045144
1,0.4639841
0,0.12462412
0,0.051602498
0,0.3149445
0,0.39483097
0,0.04586406
0,0.5162533
0,0.1929397
0,0.28226092
0,0.4635614
0,0.28425547
0,0.08607017
0,0.16397859
0,0.0984857
0,0.19962618
0,0.11482051
1,0.06991661
1,0.28777888
0,0.06292606
0,0.479463
0,0.13638248
1,0.317619
0,0.24736102
0,0.11779445
0,0.2202821
1,0.5042508
1,0.5623852
1,0.16343917
0,0.45578262
0,0.13077925
0,0.036624562
0,0.30891204
1,0.5321101
1,0.5728624
1,0.2815275
0,0.0489976
0,0.040572755
0,0.20137006
0,0.09398866
0,0.055399645
0,0.12551397
0,0.27097648
0,0.09069527
0,0.26606524
0,0.083925776
0,0.036058072
0,0.33140415
1,0.3189019
1,0.20154135
1,0.16111466
0,0.7116012
0,0.23878674
0,0.05880415
0,0.0612731
0,0.15131693
0,0.06895004
0,0.16958976
1,0.20270593
0,0.17393665
1,0.20906726
0,0.105820805
0,0.43789282
0,0.044473663
1,0.46520546
0,0.06182791
0,0.17526904
1,0.27530798
0,0.20498441
0,0.34438473
0,0.16633776
0,0.4382039
0,0.07998077
1,0.059500054
1,0.17583258
0,0.52503127
0,0.4086991
0,0.20069309
0,0.31290197
0,0.49280313
1,0.13073263
0,0.13293849
0,0.36378768
1,0.41648474
0,0.06733424
0,0.19935226
0,0.50519055
0,0.14046702
0,0.1247159
0,0.14880896
0,0.68693733
0,0.1480347
0,0.17538998
1,0.15436484
0,0.080885254
0,0.079961754
0,0.21294212
0,0.31489286
1,0.42895034
0,0.5967911
1,0.14338812
0,0.23846371
0,0.14405613
0,0.48000464
0,0.3511795
1,0.3550261
0,0.07012871
0,0.19799297
0,0.09675414
1,0.23503338
0,0.12373352
0,0.15839444
1,0.37187883
0,0.13837771
1,0.4023192
0,0.1789274
1,0.21717526
0,0.2542956
0,0.14547725
1,0.3034651
0,0.33672482
0,0.104699835
0,0.06406117
0,0.10895328
1,0.555269
0,0.37279418
1,0.34119472
1,0.43463048
1,0.69539744
0,0.011817969
1,0.5356988
1,0.72672224
0,0.30108362
0,0.25941628
1,0.124488756
0,0.17717941
0,0.18713671
0,0.35614374
1,0.25154173
1,0.13321003
0,0.29399404
0,0.16599454
0,0.20279115
0,0.30595312
0,0.23929265
0,0.101427466
1,0.2753179
0,0.06538297
0,0.30717447
0,0.109019384
0,0.23016404
0,0.44887578
0,0.102570914
1,0.21767415
0,0.29256028
0,0.10522366
1,0.23129344
1,0.13732499
0,0.55462444
0,0.15778267
0,0.07576196
0,0.141958
1,0.35016596
1,0.28927353
0,0.1316724
1,0.5023962
0,0.14671032
0,0.31155223
0,0.33404163
0,0.18325578
0,0.25196886
0,0.27710307
1,0.70403606
1,0.23152474
0,0.80203336
0,0.054737017
0,0.122283086
0,0.2950343
0,0.13371007
0,0.055790003
1,0.25949293
0,0.07718222
0,0.13371184
0,0.08402646
0,0.6259038
0,0.37330917
1,0.36587876
1,0.31372753
0,0.25643757
0,0.41075894
0,0.17825347
0,0.06629316
1,0.21026766
0,0.2985916
0,0.19758831
1,0.6136683
1,0.19103217
0,0.14377056
0,0.24242948
1,0.32250932
0,0.08747465
1,0.42168337
0,0.09582712
1,0.56472224
1,0.0791401
0,0.1930402
0,0.35616478
1,0.65756613
0,0.03080853
1,0.41660267
0,0.07434383
1,0.13623193
0,0.16603594
0,0.057036456
0,0.1552742
0,0.18025239
0,0.12516566
1,0.26996213
0,0.19948524
0,0.2691788
0,0.15134476
0,0.2016984
0,0.49500468
1,0.61396664
0,0.034590986
0,0.1273619
1,0.23310322
0,0.229465
0,0.15199086
0,0.2169205
1,0.17656484
0,0.23967496
0,0.022500347
0,0.15842883
1,0.063270554
1,0.25807413
0,0.18693593
0,0.26315188
0,0.1634605
1,0.35275424
1,0.22075167
0,0.111094676
0,0.098752365
0,0.20610222
1,0.4809001
1,0.34513214
0,0.083365165
0,0.17117126
0,0.0854448
0,0.27134457
1,0.49996787
0,0.101968594
1,0.062959515
1,0.13853996
1,0.67093515
0,0.30795932
0,0.062909484
0,0.124789506
0,0.20406932
1,0.48485455
0,0.2885372
0,0.11105793
0,0.318008
0,0.13800451
1,0.36470178
1,0.52625155
1,0.15711787
0,0.28798613
0,0.19051188
0,0.4610376
0,0.3553916
0,0.7208347
0,0.0881245
0,0.077843815
1,0.3708259
0,0.16503827
0,0.24835429
1,0.19436647
0,0.06903635
0,0.07255637
0,0.09373958
0,0.19141755
0,0.22909214
0,0.25030547
0,0.13722372
0,0.3175754
0,0.036266185
0,0.39475557
1,0.27992332
0,0.4369329
0,0.635977
0,0.088016614
1,0.3842324
0,0.37184063
0,0.17091991
1,0.39588866
0,0.061656453
0,0.23014534
0,0.10414081
1,0.5136375
0,0.07805344
1,0.13825452
0,0.097353354
0,0.540839
0,0.37906265
0,0.5314758
0,0.1470121
0,0.2568081
0,0.13290542
0,0.2029846
1,0.4293785
0,0.46012607
0,0.46870807
0,0.36333606
1,0.14867878
1,0.60440993
0,0.45838806
1,0.16482733
1,0.05217639
0,0.12245874
0,0.08214795
1,0.23191465
0,0.15131602
0,0.37426707
0,0.31239298
0,0.15377833
0,0.10241128
1,0.18876146
0,0.14221855
0,0.18080445
0,0.50436866
0,0.22855932
0,0.3164252
1,0.16518374
0,0.18000133
1,0.59485996
0,0.10100559
0,0.26320064
1,0.49436945
0,0.42366794
0,0.13396454
0,0.31906712
0,0.24167308
1,0.52121913
0,0.240422
0,0.070838325
0,0.26336402
1,0.7589963
0,0.30544433
0,0.2602776
0,0.37184447
0,0.28644603
0,0.09085768
0,0.22771962
0,0.17633285
1,0.38401023
0,0.49132338
0,0.37446088
0,0.022529956
0,0.28205162
0,0.24813713
0,0.13885994
1,0.18626569
1,0.14117707
0,0.18632
0,0.25967407
0,0.40200907
1,0.35626718
0,0.23799941
0,0.217028
1,0.39102414
1,0.28079176
1,0.22727452
1,0.28388327
0,0.2192481
1,0.14033766
0,0.12724288
0,0.25314972
0,0.114816986
0,0.26668862
0,0.21008693
0,0.19676939
0,0.4157648
0,0.34804848
0,0.23418412
0,0.16751249
0,0.3356965
0,0.0605953
1,0.114880905
0,0.26797035
0,0.37196276
0,0.1212866
0,0.10084558
0,0.4219671
0,0.157946
0,0.11678554
0,0.5974624
0,0.22072938
0,0.2945199
1,0.11339863
0,0.21238215
0,0.12876502
0,0.3344151
0,0.24374947
0,0.12169094
0,0.06555889
0,0.2109413
0,0.2038349
1,0.71998006
0,0.15585841
0,0.042210627
0,0.1370945
0,0.1694727
0,0.1095565
1,0.3589058
0,0.058210075
0,0.120450705
1,0.32802418
0,0.12729892
1,0.05043463
0,0.18549186
0,0.15510732
1,0.7250064
0,0.06423871
0,0.33463126
0,0.16514015
0,0.119623385
0,0.24086793
0,0.22119166
0,0.23802969
0,0.39170155
0,0.10719174
0,0.26551598
0,0.06782108
1,0.4760356
0,0.21500124
0,0.21171199
1,0.27079436
1,0.7849386
0,0.14491542
0,0.10477532
0,0.12879215
0,0.24738443
1,0.08930187
0,0.035648048
0,0.08458568
0,0.25033522
0,0.14812385
0,0.31468174
1,0.20634557
0,0.5136015
1,0.51437515
0,0.26766065
0,0.49830467
0,0.07347818
0,0.32447866
0,0.22091432
0,0.07499882
0,0.118967935
0,0.57030267
0,0.14325853
0,0.253449
0,0.3020375
0,0.04549371
1,0.63240725
0,0.37762877
0,0.45821542
0,0.058885396
0,0.062328365
0,0.12763901
0,0.09315164
0,0.25053453
0,0.28299108
0,0.020290751
1,0.17256562
0,0.57957566
0,0.11180229
0,0.31269816
1,0.53594524
0,0.19044802
0,0.29742762
0,0.033145104
0,0.09204671
0,0.08940228
0,0.06978203
0,0.049395293
0,0.6128218
1,0.15814447
0,0.15129621
0,0.04599301
0,0.17783162
0,0.31222513
0,0.29191658
0,0.12887412
0,0.27056965
1,0.38410673
0,0.025694989
0,0.16401361
0,0.1688319
0,0.21160485
0,0.10044992
1,0.11844565
0,0.3389656
1,0.25470927
0,0.24727303
0,0.068453155
0,0.06960363
1,0.27743265
0,0.22312012
0,0.070252486
1,0.54712933
0,0.13281429
0,0.15237495
0,0.038874213
0,0.24676134
0,0.18169911
0,0.03413609
0,0.07370193
0,0.3731734
0,0.62106615
0,0.26804587
0,0.03399911
0,0.6680667
0,0.11319181
1,0.22866201
1,0.33857453
0,0.15335171
1,0.46609685
0,0.16273622
0,0.2202272
1,0.2685606
1,0.36556143
1,0.12951761
0,0.13058543
0,0.09802016
0,0.56725097
1,0.119476564
0,0.1195157
0,0.13230862
0,0.05371013
0,0.10260096
0,0.20461328
0,0.29286355
0,0.09937001
0,0.24914028
0,0.39104864
0,0.22018337
1,0.4369439
0,0.075180344
0,0.33175468
1,0.68971455
0,0.08540348
0,0.049951147
0,0.118394226
0,0.22349648
0,0.0663099
0,0.46047857
0,0.112441435
1,0.37215832
1,0.20420988
1,0.42915383
1,0.15139468
0,0.028265687
1,0.2626296
0,0.30578005
1,0.17341709
1,0.55974007
1,0.22281678
0,0.0957452
0,0.13570613
0,0.028836101
0,0.046347182
0,0.19163738
1,0.17507674
0,0.44597045
0,0.14979984
1,0.30671597
0,0.30003598
0,0.21787426
0,0.25211486
0,0.45185614
1,0.70090073
0,0.0707263
0,0.2777442
0,0.52271074
0,0.22857928
1,0.49517363
0,0.18616073
0,0.2632639
0,0.1383177
0,0.43694544
0,0.61450654
0,0.16918705
1,0.37170982
0,0.08004299
0,0.39770076
1,0.11466245
0,0.09264649
1,0.059147943
0,0.42126882
0,0.06160487
0,0.13069774
0,0.20430881
0,0.18627068
0,0.1822249
0,0.09782146
0,0.21899581
0,0.5202906
1,0.071871005
0,0.029768007
0,0.15178914
1,0.25220126
0,0.3782917
0,0.0740582
0,0.48872814
0,0.08707862
1,0.6297214
0,0.1255765
0,0.4482114
0,0.07127941
1,0.4795724
0,0.08434137
1,0.32536006
1,0.17018496
1,0.4259166
1,0.22646813
0,0.33713743
1,0.1326743
0,0.16993937
0,0.28052998
1,0.19157161
0,0.29725817
0,0.06870554
0,0.33215204
1,0.12752254
1,0.5034346
0,0.4612441
0,0.44249547
0,0.38936764
0,0.66867673
1,0.54371566
1,0.08415888
0,0.42559057
0,0.1643895
0,0.12592457
1,0.33355755
0,0.32709813
0,0.14913884
0,0.10077495
1,0.2449032
1,0.31122425
1,0.35241735
0,0.044734605
1,0.51610434
0,0.49482414
0,0.35029137
0,0.2827333
0,0.03347462
0,0.118314505
1,0.11584153
0,0.07843171
0,0.19313659
0,0.14553851
0,0.08286688
0,0.1070767
0,0.1663437
0,0.36578867
0,0.043508243
0,0.33254948
0,0.121427275
0,0.10658693
0,0.20769693
0,0.22758055
0,0.16285479
0,0.032860793
0,0.14042506
0,0.36276904
0,0.15555967
1,0.43048996
0,0.1819692
1,0.076826975
1,0.08590167
0,0.13771953
1,0.16082647
0,0.23953748
0,0.06533504
1,0.7337371
1,0.34020436
0,0.10762357
0,0.21464622
0,0.06293438
0,0.14175121
0,0.17478038
1,0.13316983
0,0.4743458
1,0.32988834
0,0.68544114
0,0.27486494
0,0.25576562
0,0.19385222
1,0.1923346
1,0.35129747
0,0.24156107
0,0.27314302
0,0.23412289
0,0.09962952
0,0.12125911
0,0.42990375
0,0.091103755
0,0.30485806
0,0.05629324
0,0.12504749
0,0.45274442
0,0.2976266
0,0.25883833
0,0.29219094
1,0.15281372
0,0.23664989
0,0.18524618
0,0.13066447
1,0.036116358
0,0.3591792
0,0.23271777
1,0.15149385
0,0.2086531
1,0.71439207
0,0.16750829
0,0.4322456
0,0.2399231
1,0.2693011
0,0.2305859
0,0.1017257
0,0.16540529
0,0.69467413
1,0.08098358
0,0.24229507
0,0.5803571
1,0.6785146
1,0.16726469
1,0.501257
0,0.43408754
0,0.15268879
1,0.22362924
0,0.09794051
0,0.16784064
1,0.5848663
1,0.06893033
0,0.06262257
0,0.14479998
0,0.48869842
1,0.061811313
0,0.46435127
1,0.07224709
1,0.25128368
1,0.3131666
0,0.05230804
0,0.21899308
1,0.4115159
1,0.2995099
0,0.13960202
1,0.18975286
1,0.19748119
1,0.5645295
0,0.2122015
0,0.31334883
0,0.21164626
0,0.08414155
0,0.15276219
0,0.27854165
1,0.3138354
0,0.21576701
0,0.3173846
0,0.30755857
1,0.08289832
0,0.1883524
0,0.08096958
1,0.2560065
1,0.4010139
1,0.40170756
1,0.5171117
1,0.11471264
0,0.5075803
1,0.5289484
0,0.2854892
1,0.43339124
0,0.034686342
1,0.42251664
0,0.4158214
0,0.037371684
0,0.033593915
1,0.3753853
0,0.07002843
0,0.45779905
0,0.14954047
1,0.5550309
1,0.38827312
0,0.355195
1,0.52608424
0,0.11465142
1,0.62122726
0,0.1480781
0,0.2553562
0,0.062400218
1,0.44099608
0,0.11227214
1,0.27043664
0,0.6259827
0,0.14141661
1,0.21036354
1,0.5277373
1,0.40688577
0,0.04030546
0,0.38722706
0,0.12787247
0,0.094503425
0,0.20018733
0,0.11465525
1,0.41125235
0,0.46163794
0,0.09183082
0,0.18089108
1,0.5425809
0,0.25965437
1,0.40150493
0,0.22840056
0,0.16617903
1,0.085603
0,0.056684595
0,0.44844368
0,0.39391053
0,0.10292735
0,0.08634655
0,0.056891106
0,0.17417893
0,0.6187691
0,0.37955722
0,0.18687342
0,0.33294988
1,0.19989109
0,0.1821906
0,0.28652605
1,0.25957918
0,0.27106342
