target,prediction
0,0.32893226
0,0.120700255
1,0.1772443
1,0.4847708
0,0.42777807
1,0.64544916
0,0.18304247
0,0.14752008
0,0.39623138
0,0.49146605
0,0.14671779
1,0.6630603
0,0.580289
0,0.17393427
1,0.12911688
1,0.19477485
0,0.18550579
0,0.08332333
0,0.4370743
0,0.14637482
0,0.22656323
0,0.6443857
1,0.2020304
0,0.16194974
0,0.09691207
0,0.17114757
1,0.115175076
1,0.19245574
1,0.24452363
1,0.16689983
0,0.55449027
1,0.6989243
0,0.33871588
0,0.25182977
0,0.13596024
0,0.22632308
1,0.51627576
0,0.08126022
1,0.20099461
0,0.07284509
0,0.0976895
1,0.16345732
0,0.14167467
0,0.51309377
0,0.10579285
0,0.096653864
0,0.14399497
0,0.5391919
0,0.074769616
1,0.55209094
0,0.14527611
0,0.7515591
0,0.2545734
0,0.3626892
0,0.06362316
0,0.08351841
1,0.41409725
0,0.18887387
0,0.3450207
0,0.30612263
1,0.1140295
0,0.2544999
0,0.3639969
1,0.54626787
1,0.10642493
0,0.34904355
0,0.09585272
1,0.3280202
1,0.14790037
1,0.678585
0,0.26970786
1,0.13224049
0,0.30805442
0,0.1903942
0,0.6880697
1,0.48113203
0,0.07171314
0,0.28345776
0,0.6765239
0,0.38108888
1,0.0953244
0,0.13111313
0,0.070006385
0,0.034776874
0,0.60181195
0,0.024978828
0,0.05826378
0,0.3148305
0,0.37277055
0,0.10909792
0,0.15974115
1,0.21124035
1,0.8218769
0,0.17719506
0,0.09686695
1,0.032191038
0,0.11520237
0,0.075180545
0,0.2899212
0,0.28054002
0,0.19338244
0,0.3503634
0,0.38150924
0,0.043955564
0,0.5532283
0,0.64847344
0,0.50795245
0,0.5591316
1,0.17588857
1,0.50277144
0,0.2956284
1,0.34205478
0,0.38167703
0,0.24431619
0,0.056454133
0,0.037344325
1,0.17102915
0,0.33499798
1,0.20596491
1,0.06668401
0,0.07116704
0,0.06729347
0,0.09121374
1,0.19948767
1,0.610172
0,0.11103988
1,0.40446144
0,0.07349565
0,0.20611167
0,0.08070276
1,0.46936262
0,0.07981055
0,0.14542557
1,0.14517847
0,0.46113336
0,0.20703527
0,0.061537962
0,0.08705727
0,0.08739939
0,0.16685924
0,0.06574773
0,0.2609019
1,0.61688167
1,0.08066753
1,0.5147641
0,0.069834314
0,0.4637832
0,0.14655112
0,0.0935237
0,0.20328012
0,0.15975721
1,0.40074256
1,0.2700817
0,0.4354409
0,0.027852425
0,0.099675916
0,0.23052567
0,0.18082756
1,0.24276009
0,0.116671056
1,0.16517688
0,0.1419049
0,0.66294587
1,0.56779605
0,0.688273
0,0.0704427
0,0.067452915
0,0.3047522
0,0.08566512
0,0.22082174
1,0.40201268
0,0.07361583
0,0.04455758
0,0.45926866
0,0.056962408
0,0.26418665
0,0.1570907
1,0.22427857
0,0.03064894
0,0.14078927
1,0.38070467
0,0.17974488
0,0.18496488
0,0.08125144
0,0.28193587
0,0.11640228
0,0.29220697
1,0.17216279
0,0.16783579
0,0.18993548
0,0.5356003
0,0.15708801
1,0.30018407
0,0.20661889
0,0.11990056
1,0.19047613
0,0.034454707
0,0.16303973
0,0.58124155
0,0.2540847
1,0.08907087
0,0.442959
0,0.16765729
0,0.08710985
0,0.1973102
0,0.041471038
1,0.6493316
0,0.6136151
1,0.8535442
0,0.12237941
0,0.28340873
0,0.24758705
0,0.13725513
1,0.40300062
0,0.5504243
0,0.19253342
1,0.566827
0,0.24855006
0,0.08367037
0,0.3055131
0,0.044582736
0,0.13168582
0,0.83333987
0,0.12485885
0,0.2594189
0,0.333362
0,0.2636217
1,0.05618608
0,0.28048348
1,0.64253235
0,0.13503087
1,0.36914074
0,0.19042744
0,0.13336739
0,0.23402706
0,0.04247222
0,0.2936937
0,0.5820681
1,0.1754413
0,0.10349166
0,0.26940548
0,0.39023006
1,0.29725373
0,0.34886038
0,0.07820126
1,0.10817437
0,0.26588604
0,0.25290173
0,0.5312745
0,0.06678284
0,0.06756286
0,0.19851542
0,0.1549673
0,0.0550672
1,0.2649945
1,0.6312057
0,0.14416432
0,0.15736109
0,0.28964123
0,0.06409979
0,0.4164961
1,0.19458534
0,0.3790521
0,0.051626716
0,0.11004897
0,0.31797665
0,0.30595028
1,0.35468596
0,0.34579024
0,0.2623231
1,0.5105131
1,0.36828318
0,0.18080422
0,0.10208279
1,0.091240026
0,0.11266359
0,0.20498158
0,0.21679167
0,0.17174539
0,0.13331023
0,0.4399444
0,0.06323569
0,0.17431341
0,0.24838561
0,0.293245
0,0.19857235
1,0.054024126
0,0.14041457
0,0.19351956
0,0.062344693
0,0.26372045
0,0.20296255
0,0.06366162
1,0.1547861
0,0.03194836
1,0.13852832
0,0.14389144
0,0.15703028
0,0.36738154
0,0.16096577
1,0.48100963
0,0.07157287
1,0.45898077
0,0.06493221
0,0.13076298
0,0.2318725
0,0.22574171
0,0.12402312
0,0.17372298
0,0.13588533
1,0.13036159
1,0.16964455
1,0.32319123
0,0.24190697
0,0.1519621
0,0.031567175
1,0.20930533
0,0.07134032
0,0.20742445
1,0.7640439
0,0.14802758
0,0.21499492
1,0.31480452
0,0.14517412
0,0.19953921
0,0.19472446
1,0.65065503
0,0.23067878
0,0.30413365
0,0.22730964
1,0.35208863
0,0.37412438
1,0.35609427
0,0.16705386
1,0.30035195
1,0.62552416
1,0.25904575
1,0.40118977
0,0.18015398
0,0.26425776
0,0.029931415
0,0.089297175
0,0.12953496
0,0.08308697
0,0.11504396
0,0.16935228
0,0.343483
0,0.08380259
0,0.30289185
0,0.04499012
0,0.06209249
0,0.21042125
0,0.33950496
0,0.30432308
0,0.19420607
0,0.38411108
0,0.29000142
1,0.5116842
0,0.043484695
0,0.1475763
1,0.5641851
0,0.38944116
0,0.23713203
0,0.09697686
1,0.479362
0,0.08237279
0,0.042749226
0,0.52836704
0,0.26725835
0,0.37731573
0,0.34120083
0,0.22929533
0,0.55999035
1,0.13734783
0,0.33773068
1,0.17626458
0,0.16280727
1,0.18653397
0,0.122500375
0,0.23694772
0,0.3486985
1,0.90833724
0,0.009359585
1,0.40997463
0,0.012672245
0,0.1479398
0,0.42924815
0,0.03422555
0,0.05104646
0,0.39860916
1,0.06619046
0,0.34774214
0,0.036143232
1,0.22162779
1,0.46744558
1,0.38869685
0,0.09802419
0,0.3537651
0,0.14731042
1,0.50014037
0,0.07986814
0,0.067099795
1,0.43168712
1,0.09211635
0,0.27937254
0,0.0770331
0,0.22869615
0,0.14096981
1,0.62338763
1,0.5113751
0,0.025381496
0,0.20577538
0,0.039273832
0,0.1393005
0,0.04022302
0,0.34642854
1,0.03904898
1,0.18824476
0,0.14511144
0,0.20122318
1,0.11981247
1,0.6758149
0,0.6391959
0,0.17196622
0,0.35688636
0,0.38632274
0,0.21323872
0,0.21186115
0,0.21224463
0,0.44077492
0,0.4018985
1,0.5713486
0,0.24917637
0,0.15924473
0,0.33876526
0,0.09871144
0,0.13413855
0,0.08149468
0,0.10349247
1,0.29645088
1,0.057490423
0,0.10585304
1,0.4214039
0,0.47364017
1,0.10912525
0,0.36611408
0,0.6189231
0,0.43019536
0,0.31265038
0,0.16013674
0,0.26849505
1,0.4686506
0,0.11445723
0,0.31291282
0,0.030189294
1,0.15823947
1,0.6269246
0,0.29823506
0,0.080623195
1,0.046306808
0,0.12261955
0,0.2729629
0,0.27557355
0,0.32249463
0,0.13915108
0,0.12418754
0,0.4741373
0,0.031774543
0,0.3692993
0,0.04401601
0,0.20427711
0,0.04103105
1,0.31237388
0,0.1895058
0,0.100228235
0,0.18784909
0,0.2128358
0,0.14893845
0,0.101769544
1,0.19840857
0,0.36440584
1,0.4262579
0,0.17924811
0,0.56446016
1,0.2230147
0,0.083902314
1,0.3163791
1,0.6986863
0,0.33925715
0,0.14078623
1,0.58477086
1,0.79558223
1,0.2021678
1,0.39416844
0,0.06335501
0,0.20136623
0,0.11386271
0,0.16188335
1,0.64494526
0,0.42871878
0,0.08412773
1,0.40571448
0,0.10017437
0,0.16788536
0,0.33572474
0,0.44834182
0,0.17255022
0,0.07724402
1,0.54512435
0,0.08062696
0,0.21449564
1,0.27727595
0,0.06267471
0,0.48612484
1,0.4172257
0,0.19763128
1,0.14077455
1,0.5256678
1,0.29495308
0,0.22549777
0,0.41519713
1,0.5575279
0,0.1679666
0,0.11164485
0,0.08891599
0,0.14366423
1,0.41839337
0,0.36393833
1,0.14205305
0,0.08056059
0,0.22682843
0,0.20489693
1,0.27495605
0,0.1173738
0,0.3634463
1,0.62388164
0,0.43699005
0,0.11382978
0,0.42179736
0,0.23093107
1,0.053245086
0,0.1893949
0,0.087799326
1,0.38844097
1,0.27544692
0,0.5140696
0,0.075946525
0,0.13183834
0,0.0525613
0,0.4194627
0,0.4395712
0,0.28845042
0,0.3943487
1,0.6138932
0,0.07047282
0,0.09059669
0,0.2851749
0,0.5459972
0,0.12823837
0,0.35340336
0,0.2454088
0,0.1798672
0,0.4067158
1,0.39734066
1,0.5282782
0,0.16101547
0,0.4694684
0,0.06334647
0,0.06766793
1,0.16020323
0,0.115886636
1,0.60595524
0,0.09140356
1,0.1906298
0,0.24010435
0,0.3358553
0,0.22533835
1,0.5734602
1,0.5386588
0,0.33760864
0,0.17816864
1,0.18453011
0,0.113242075
0,0.2222506
0,0.78431696
0,0.17630833
0,0.11970163
0,0.08576873
0,0.11385499
0,0.11784155
0,0.14577173
0,0.10638408
0,0.1659108
0,0.029488709
0,0.034804255
1,0.20671922
1,0.061585564
1,0.20349967
0,0.26342303
0,0.06701564
1,0.41404966
0,0.10711191
0,0.02409957
0,0.0676218
0,0.04662817
0,0.46292293
0,0.09812664
0,0.20000295
1,0.13529854
0,0.06952974
1,0.16055046
0,0.15761638
0,0.059025012
1,0.24790974
1,0.23781037
0,0.2977693
1,0.37098002
1,0.50449413
0,0.49185163
0,0.3045292
1,0.4789023
0,0.14317773
0,0.31335598
0,0.06986822
0,0.03630163
1,0.53835744
0,0.49821302
0,0.11982161
0,0.21063481
0,0.036022183
0,0.09585044
0,0.04525855
0,0.30804124
0,0.25504902
0,0.18874358
0,0.16830797
0,0.085546404
0,0.17706314
0,0.5201627
0,0.11316229
0,0.4369495
0,0.318424
0,0.2501607
1,0.5522953
0,0.4395513
0,0.45023504
1,0.6403845
0,0.07874701
0,0.15325724
0,0.38516995
1,0.49228892
1,0.3442301
1,0.6089811
0,0.15067413
0,0.04969828
1,0.42089212
0,0.22443697
0,0.19253246
0,0.12960473
0,0.037067622
0,0.27984062
0,0.37973276
0,0.11411214
1,0.1558834
1,0.16047697
0,0.66076446
0,0.46213078
0,0.11935771
1,0.05723279
0,0.2601962
0,0.25761375
0,0.08755961
1,0.25888732
0,0.31242645
1,0.14011113
0,0.1059409
0,0.08242105
0,0.16376252
1,0.08892276
1,0.36361802
0,0.08740263
0,0.4442695
0,0.17792356
1,0.619819
0,0.24177475
0,0.03886708
1,0.41454008
1,0.280919
0,0.5546545
0,0.42929038
0,0.11744855
1,0.054078404
1,0.2379288
0,0.35272193
0,0.1998024
0,0.23018275
0,0.22378822
0,0.10734887
0,0.11500785
1,0.12457581
0,0.26488665
0,0.7265462
0,0.11388532
0,0.34897646
0,0.6908794
0,0.32726642
0,0.08940492
0,0.4961914
0,0.06247277
0,0.14052206
0,0.14210969
0,0.11049494
0,0.42298013
0,0.16471334
0,0.14970097
1,0.7615264
1,0.37807292
1,0.1184176
1,0.18798076
0,0.1526104
1,0.71881914
0,0.18203764
0,0.23311706
0,0.18851574
0,0.23893973
1,0.4816553
1,0.36059693
1,0.474771
0,0.27284968
0,0.06269667
0,0.18314351
0,0.018979786
0,0.401468
1,0.17949751
0,0.057826012
1,0.6058661
0,0.46992755
0,0.59032553
1,0.25806132
0,0.5553517
0,0.078486495
0,0.09520279
0,0.14638795
1,0.31287917
0,0.19239084
0,0.047375467
1,0.550677
0,0.09082834
0,0.17748159
0,0.26424155
0,0.16525266
1,0.2070514
0,0.05918573
1,0.036013752
0,0.07964954
1,0.4572033
0,0.17242575
0,0.23570958
1,0.54485273
1,0.281341
1,0.66295904
0,0.2624926
0,0.058064185
0,0.08857835
0,0.5094981
0,0.38691622
0,0.21375307
0,0.17208856
0,0.2350164
0,0.76304495
1,0.47400072
0,0.065979525
0,0.10604743
0,0.5921772
1,0.1068054
1,0.025942147
0,0.2612581
0,0.09988634
1,0.65904886
0,0.27899933
0,0.46848992
0,0.17550759
0,0.4726444
0,0.6287126
0,0.016924169
0,0.3896057
0,0.09157026
0,0.2646863
0,0.06002617
1,0.3014084
0,0.038481697
0,0.05296902
0,0.16009927
1,0.19015555
0,0.4854132
0,0.07661291
0,0.07220258
0,0.40244684
0,0.22174697
0,0.15644903
0,0.24802968
0,0.018829606
0,0.51748043
0,0.17004775
1,0.24819848
0,0.1279918
0,0.023234678
0,0.06004184
1,0.5292857
0,0.080758214
0,0.21132031
0,0.25459802
0,0.20833798
0,0.13063957
0,0.2688592
0,0.38203833
1,0.5744054
0,0.026620185
0,0.15402932
0,0.35675788
0,0.14093891
1,0.6775077
0,0.104137674
0,0.38820648
0,0.09829842
0,0.25439498
1,0.36142588
1,0.22819468
0,0.12677439
0,0.27784684
0,0.37411654
1,0.3656975
0,0.3694801
0,0.09325633
0,0.07981183
0,0.11548947
1,0.38996613
1,0.045154605
1,0.54085034
0,0.074651144
0,0.38558424
0,0.03194523
1,0.2546651
0,0.21443056
0,0.11365148
0,0.11851186
0,0.20642982
0,0.15872493
0,0.086287245
1,0.039571848
0,0.04263054
0,0.35129598
0,0.24026059
0,0.22384924
0,0.34468964
0,0.116312906
0,0.101108685
0,0.34899893
0,0.12838413
0,0.13828273
0,0.12493777
0,0.752926
1,0.41415825
0,0.46726945
0,0.20741537
1,0.27926055
1,0.091332704
0,0.12065773
1,0.10995264
0,0.11506147
0,0.06943676
0,0.4678385
1,0.13569501
0,0.4234326
1,0.21171142
1,0.20649272
0,0.05796075
1,0.58477443
0,0.12441087
1,0.18490334
0,0.34024632
1,0.52898175
0,0.30654922
0,0.27525327
0,0.048697617
1,0.533083
1,0.054665044
0,0.2970191
0,0.05497823
0,0.5359234
0,0.34176016
0,0.30463198
0,0.23908918
0,0.08247178
0,0.16620958
0,0.19408876
1,0.33388323
0,0.6090924
0,0.16934787
0,0.1688377
0,0.16986664
0,0.11692939
1,0.34528533
0,0.097175516
0,0.25069714
1,0.32111895
1,0.21557248
1,0.08526868
0,0.16211924
1,0.29059944
0,0.051002014
1,0.2226313
1,0.057248782
0,0.344055
0,0.8954256
0,0.40214038
1,0.13955136
0,0.41996503
0,0.23929493
1,0.10260579
1,0.44120756
0,0.17030594
0,0.6745191
0,0.07706795
0,0.23200217
0,0.026802875
1,0.22494279
0,0.61817616
0,0.03741857
0,0.48238578
0,0.41869593
0,0.10791666
0,0.4905365
0,0.15789254
1,0.17540169
1,0.4764232
0,0.26363942
0,0.0715292
0,0.39317456
0,0.053327918
0,0.10273403
0,0.06159795
0,0.08820916
0,0.17509153
0,0.23591535
0,0.10041496
1,0.22606474
1,0.14672188
0,0.117019035
0,0.52393126
1,0.30542687
0,0.13219988
0,0.54305154
1,0.26964748
0,0.04932745
0,0.2105447
0,0.40473214
1,0.13272533
0,0.03433073
1,0.52517706
1,0.03219268
1,0.6773608
0,0.26015633
0,0.18053098
0,0.13490173
0,0.19495058
0,0.2366219
1,0.25589588
1,0.48819298
0,0.4255221
0,0.44523573
0,0.1252959
0,0.5998059
1,0.19340605
0,0.26862612
0,0.20869663
0,0.10132467
1,0.37365904
1,0.36792657
1,0.30076477
0,0.14749183
1,0.09708505
1,0.26458853
0,0.04751626
0,0.59062624
0,0.0486636
0,0.24943112
0,0.14835009
0,0.22930525
0,0.32854632
0,0.2576975
0,0.3537133
1,0.5980363
0,0.069268905
0,0.38843894
1,0.1438875
1,0.39170608
0,0.26709685
0,0.07449779
0,0.32815072
0,0.10003236
0,0.11855431
1,0.36935443
1,0.09197323
0,0.030045502
0,0.49528253
1,0.7008125
1,0.15204585
0,0.024186179
0,0.030302113
0,0.3371494
1,0.23470488
0,0.2805117
0,0.4157311
1,0.54418147
0,0.13432337
0,0.043932926
1,0.19120218
0,0.14513603
0,0.19365437
0,0.1923418
1,0.19794282
0,0.13650197
0,0.27342013
0,0.10152279
0,0.07035674
0,0.06080467
0,0.6511774
0,0.124934144
1,0.17313857
0,0.072969206
0,0.10591313
0,0.70114815
0,0.17859326
0,0.042939305
0,0.3460813
0,0.086228356
0,0.39154467
1,0.08781139
1,0.37883464
1,0.1683846
0,0.43848842
1,0.78076726
1,0.28468516
1,0.44956318
0,0.48371887
1,0.42245042
0,0.120907575
0,0.12056794
0,0.04328586
0,0.047609825
0,0.27847797
0,0.15855709
0,0.2253525
0,0.28636727
1,0.1474838
0,0.21810141
1,0.19924948
0,0.25524786
1,0.8250355
0,0.14529327
0,0.22625878
0,0.4362563
0,0.17978662
0,0.07015829
1,0.3521179
1,0.19875613
0,0.12815733
0,0.044124983
0,0.20647934
0,0.085031986
1,0.28262022
1,0.23031428
0,0.36059514
0,0.05518218
1,0.47099656
1,0.22956961
0,0.06315278
0,0.40406066
1,0.034030598
0,0.24679455
0,0.1934737
1,0.12823619
1,0.57600206
0,0.10769578
1,0.13344167
0,0.31948107
1,0.12476892
1,0.06329994
0,0.1273461
0,0.17543744
1,0.09012386
0,0.023497371
1,0.67894477
0,0.27261126
0,0.18117478
0,0.27278957
0,0.3031398
0,0.16551743
1,0.22814007
0,0.41048327
1,0.60733676
0,0.07201134
0,0.046591874
0,0.15536499
1,0.44434744
1,0.39498776
1,0.32719517
1,0.17209715
0,0.16167092
0,0.40600982
0,0.047707777
0,0.04701889
0,0.27252176
0,0.7380692
0,0.5028729
0,0.3733204
0,0.08977545
0,0.4584911
0,0.26144746
0,0.15879212
1,0.52701926
0,0.38087684
1,0.25061172
1,0.15542361
1,0.36454394
0,0.10897946
0,0.44697002
0,0.10830838
1,0.6038804
0,0.17547262
0,0.024937814
0,0.27923375
0,0.18863721
0,0.10609942
0,0.15931039
0,0.33776718
1,0.16177484
0,0.20803276
0,0.2580703
0,0.3039658
0,0.2841402
0,0.4422983
0,0.5529668
0,0.06442682
0,0.12506208
0,0.15719423
0,0.10119022
0,0.4689711
0,0.056338016
0,0.2520398
1,0.27708954
0,0.5332942
0,0.6450152
1,0.17648385
0,0.14942105
0,0.11505689
0,0.31308702
1,0.49802643
0,0.23407179
0,0.22651872
0,0.04194177
0,0.34443352
0,0.22112557
0,0.49432835
0,0.10137965
0,0.06335276
0,0.48422885
0,0.1130593
1,0.6939563
1,0.2810621
0,0.06760397
0,0.34690705
1,0.4894376
0,0.31908634
0,0.14882508
1,0.68375486
0,0.546283
1,0.14790262
0,0.24261864
0,0.03654358
0,0.25962347
0,0.19906454
1,0.2660068
1,0.3181095
0,0.36089537
1,0.36500818
0,0.26165995
0,0.15122367
0,0.57966256
0,0.33655334
0,0.1692168
0,0.31284267
0,0.59126955
0,0.28508085
0,0.30096513
0,0.14354415
0,0.070290215
1,0.103120394
0,0.23306166
0,0.40180418
0,0.15282242
1,0.29328924
0,0.22254941
0,0.0101574445
0,0.09884934
0,0.13769129
1,0.11296701
1,0.35216594
1,0.12798308
1,0.2185319
0,0.73246175
1,0.18229029
0,0.39099154
0,0.18716247
1,0.48453718
0,0.019628137
1,0.21195328
0,0.41190436
0,0.055533294
0,0.115940236
0,0.09337237
0,0.29008728
0,0.056952924
0,0.11995911
0,0.29654497
0,0.22068638
0,0.30120417
0,0.10655029
1,0.248418
0,0.10379828
1,0.38720545
0,0.300754
1,0.45144415
1,0.18329425
0,0.1599525
0,0.14156446
0,0.08495457
1,0.043112345
0,0.30141205
0,0.13992485
0,0.40713683
1,0.5114681
1,0.57798266
1,0.5083159
0,0.04181807
0,0.08558486
0,0.12564982
0,0.029959647
0,0.10951672
0,0.07370071
1,0.2788169
1,0.37824866
0,0.19207591
1,0.46611777
1,0.5027088
0,0.17419071
0,0.16573954
0,0.56136775
0,0.32516494
1,0.6016112
0,0.32560956
0,0.14221555
0,0.078662425
0,0.63438517
0,0.08287425
0,0.027269362
0,0.11075032
1,0.20550804
0,0.1462052
0,0.07895163
0,0.39612898
1,0.53978604
0,0.0436961
0,0.18477769
0,0.47985587
0,0.1168358
0,0.25758263
0,0.11178702
0,0.17186986
1,0.74781156
1,0.74552834
0,0.054919694
0,0.16487509
0,0.19757225
0,0.063643835
0,0.19287154
0,0.08117112
1,0.7842795
0,0.16901392
0,0.16874205
0,0.42781925
0,0.083118804
0,0.28824037
0,0.12207373
1,0.47236365
0,0.1924667
0,0.05504114
0,0.39987376
0,0.18064608
0,0.17950806
0,0.28023416
0,0.11821818
0,0.07004867
1,0.2540752
0,0.08764252
0,0.38481763
1,0.021449432
0,0.21923758
0,0.062334426
0,0.12298927
0,0.100023046
1,0.38415033
1,0.26482165
1,0.34676382
1,0.16967435
0,0.1434641
0,0.19594891
0,0.04805665
1,0.08523742
0,0.04484148
1,0.069562174
0,0.104611754
0,0.09887912
0,0.21954218
0,0.08869908
0,0.058647573
0,0.07166208
0,0.58168745
0,0.090805836
1,0.7042575
0,0.27083528
0,0.033244412
0,0.48997286
0,0.19756706
0,0.18769947
0,0.020810688
1,0.7455908
0,0.11816324
0,0.34729788
0,0.32148945
1,0.1981302
0,0.30881444
0,0.13231541
0,0.06313961
0,0.46511456
0,0.117558725
0,0.766563
0,0.18949029
0,0.34520525
1,0.42871928
0,0.08939673
0,0.29523394
1,0.5110199
0,0.05799761
1,0.32291326
0,0.660894
1,0.28411946
0,0.09074574
0,0.19507815
0,0.55016553
0,0.09168786
0,0.11112322
1,0.19450757
0,0.110501334
0,0.18897331
0,0.14617868
1,0.20462295
0,0.29359567
0,0.3226243
0,0.10427651
0,0.13632299
0,0.097517654
0,0.103013895
0,0.29427814
1,0.64052296
0,0.15598899
0,0.22480802
0,0.023914352
0,0.13517684
0,0.112611726
0,0.21478178
0,0.08166009
1,0.23643361
0,0.024572512
1,0.50275326
0,0.59543455
0,0.47415778
0,0.14016362
0,0.4930189
1,0.2194874
0,0.2938912
0,0.26085857
0,0.73549455
0,0.10600587
0,0.15329617
0,0.2978397
0,0.297776
0,0.57606876
1,0.43366835
0,0.08920781
1,0.42819473
1,0.15103085
0,0.068599425
0,0.42709965
1,0.16687214
0,0.15284193
0,0.01476127
0,0.5272956
0,0.17791052
1,0.19888136
0,0.069548905
0,0.16311333
0,0.14980723
0,0.050470114
0,0.078677215
0,0.06552142
0,0.13197525
1,0.31565136
0,0.16051325
1,0.18996647
1,0.73555046
1,0.10896186
0,0.2997859
0,0.06492854
0,0.14429578
0,0.073172495
0,0.07765612
1,0.6708948
0,0.10256078
1,0.48175162
0,0.14053153
0,0.18160845
1,0.34357926
1,0.14368175
1,0.19406578
1,0.291498
0,0.06651633
0,0.40829942
0,0.47777635
0,0.17418677
1,0.17290479
0,0.28992224
0,0.26500982
0,0.07178121
0,0.19697031
0,0.31660023
1,0.56964564
0,0.39708674
0,0.6494205
1,0.05379716
0,0.37390748
0,0.22530125
1,0.59734374
0,0.05899774
0,0.06326492
0,0.31935087
0,0.43414012
0,0.14580639
1,0.43277127
0,0.13517144
0,0.23348425
0,0.08870503
0,0.27370533
0,0.23371054
0,0.36090574
0,0.20024627
0,0.03718014
0,0.5151646
0,0.39072144
0,0.3506795
0,0.13473259
0,0.034968574
0,0.12625526
1,0.49379227
0,0.062879
0,0.18867306
1,0.14366205
0,0.3276163
0,0.061780035
0,0.2012535
1,0.42977473
0,0.11014222
1,0.41693795
1,0.17323989
0,0.5000734
0,0.70894134
1,0.12645116
0,0.40119457
0,0.1084663
0,0.16746555
1,0.32112247
0,0.17178541
0,0.4127538
0,0.0443621
0,0.07941899
1,0.15322664
0,0.20787187
1,0.37095228
0,0.21124427
0,0.17782193
0,0.062861644
0,0.21270683
0,0.04139363
0,0.0936907
0,0.27580136
0,0.14462702
1,0.30985025
0,0.06590872
0,0.51146173
0,0.089889415
0,0.1796499
0,0.15793422
0,0.13107179
0,0.051071562
0,0.47226235
1,0.17144126
0,0.3955832
0,0.08313166
0,0.10070502
0,0.13076794
0,0.42851114
0,0.14203255
0,0.29571885
0,0.45301837
0,0.42452773
0,0.17777957
0,0.60243523
0,0.16008349
0,0.2310255
0,0.15423006
0,0.0839299
0,0.2679293
0,0.0707263
0,0.5302014
0,0.073694155
0,0.2448784
0,0.48656318
0,0.25432134
0,0.31960574
0,0.114139095
0,0.14398247
1,0.44371387
0,0.04861243
0,0.2500528
0,0.107532054
1,0.14949012
1,0.3946293
0,0.74919707
0,0.48884
1,0.23348811
1,0.20935151
0,0.17756712
0,0.20687881
0,0.3791918
0,0.14075659
0,0.10531925
0,0.12648042
0,0.056558374
0,0.41999125
0,0.34040838
0,0.23322324
1,0.38878036
1,0.38825843
1,0.36215618
0,0.23256272
0,0.096876875
0,0.46797588
0,0.16317695
1,0.5520522
1,0.059809092
0,0.087479584
1,0.27451164
1,0.60585463
1,0.62929225
1,0.34510335
1,0.058772556
0,0.041486613
1,0.30288696
0,0.5063879
0,0.19257578
0,0.10532807
0,0.28728455
1,0.18673655
0,0.28154433
1,0.6250158
0,0.057252213
0,0.06834121
1,0.14644949
0,0.85615367
0,0.11768638
0,0.14498849
0,0.29209933
0,0.16288823
1,0.112635985
1,0.48287663
0,0.086474515
0,0.067192994
0,0.028220411
0,0.10157839
0,0.091996945
0,0.060044784
0,0.04297296
0,0.04709476
0,0.41630483
0,0.07921983
0,0.2512177
0,0.06308424
0,0.1583439
0,0.22233644
1,0.40820837
0,0.060196634
0,0.63396496
0,0.18840545
0,0.1642946
0,0.17053778
1,0.41298187
0,0.23846391
1,0.36484778
1,0.111918375
1,0.4581792
0,0.12268637
0,0.03775872
0,0.10922908
1,0.05142655
1,0.18624604
1,0.3704821
1,0.3190111
0,0.21633206
0,0.7889673
0,0.11102623
0,0.1459098
0,0.04071606
0,0.3732643
0,0.41060814
0,0.3074499
0,0.12019565
0,0.18529017
1,0.13491043
0,0.065523885
0,0.29014137
0,0.045395523
0,0.058103062
0,0.054064255
0,0.0985476
0,0.042081434
0,0.52105224
0,0.01469104
0,0.029822832
1,0.086798474
0,0.20652875
0,0.16758038
0,0.38744795
0,0.502711
1,0.38086918
1,0.28252056
0,0.223503
0,0.385713
0,0.19838718
0,0.033299137
0,0.18575895
0,0.15167905
0,0.10478156
0,0.31659505
0,0.08676355
0,0.020242568
0,0.12541887
0,0.04719792
0,0.095823735
1,0.14079984
0,0.4609556
0,0.17492108
0,0.26895976
0,0.10947034
0,0.29900295
0,0.07270912
0,0.21118756
0,0.74534315
1,0.40420276
1,0.22544
0,0.7019984
1,0.27683473
1,0.6249115
0,0.36756396
1,0.2741867
0,0.0471661
1,0.21627556
0,0.057743095
1,0.6944397
0,0.28187585
0,0.47229344
0,0.40157473
1,0.49779806
1,0.22044028
0,0.22845514
0,0.16000482
0,0.49328062
1,0.25752756
0,0.3189142
0,0.13056386
1,0.19779782
0,0.26960683
0,0.47924048
0,0.22825168
1,0.34639427
0,0.10168081
0,0.1769403
1,0.114755996
0,0.12244972
1,0.3751242
0,0.3326269
0,0.06316823
0,0.39205268
1,0.14197378
0,0.2469874
1,0.61148596
0,0.21002473
0,0.13089196
0,0.2740721
0,0.1536704
1,0.43830872
0,0.3390971
0,0.0322096
0,0.106634095
0,0.0116789
0,0.0601263
0,0.123972
1,0.12636508
0,0.2840746
1,0.275184
0,0.29514283
0,0.1889159
0,0.045114942
0,0.13073389
1,0.52524155
0,0.069470875
0,0.16168058
0,0.07030475
0,0.32388124
0,0.061598133
0,0.21765116
0,0.13740289
1,0.7904689
0,0.22129257
0,0.036668967
0,0.28611046
0,0.12951723
0,0.26582393
0,0.12721173
0,0.11185313
0,0.33594373
0,0.1592617
1,0.27916428
